,0
5935,50.09819831592655
5936,50.21182273185405
5937,50.2084626869651
5938,50.22415337258532
5939,50.16712644308062
5940,50.03217568023571
5941,50.14186547471433
5942,50.12878675534977
5943,49.96647258956353
5944,49.807886500149614
5945,50.141406711027614
5946,50.04900447024884
5947,49.764294451406805
5948,50.270653146595
5949,50.13488341694626
5950,49.95566653211975
5951,49.973010507196854
5952,50.23607668527464
5953,49.88634117729342
5954,49.78769503472984
5955,49.86676672945461
5956,49.9173846713662
5957,50.247029360384204
5958,50.014079494775494
5959,50.25801968896196
5960,49.508643590072985
5961,50.38297472501158
5962,49.89031666715326
5963,50.31008350762461
5964,50.19911118334999
5965,50.112680463933046
5966,49.65115918826535
5967,50.21219094571958
5968,50.20549643168944
5969,49.97699262939569
5970,50.352677063011356
5971,49.39016585907376
5972,49.917251865500646
5973,50.664934317972964
5974,50.103060095707455
5975,50.31577666101337
5976,49.85322142541098
5977,49.9668730679459
5978,49.86069393183756
5979,49.887733503352756
5980,50.16338829616133
5981,50.018340753549644
5982,49.67463465755852
5983,49.58782724157886
5984,50.13509885739432
5985,49.96101583183872
5986,50.124202671266595
5987,49.90389775607976
5988,50.224498971778296
5989,50.4188182861597
5990,50.09869404711206
5991,50.62247976210709
5992,50.06998873531892
5993,50.1257570561152
5994,50.3145608169074
5995,50.124479107176676
5996,49.75567055745891
5997,50.54882462243026
5998,49.91360755961293
5999,50.22404301348726
6000,50.296362476515874
6001,50.46633949096528
6002,50.42079713953134
6003,50.01329073406928
6004,50.4586959724008
6005,49.99445366427329
6006,49.85938333464418
6007,50.03265205839776
6008,50.04424950224616
6009,50.22550676106011
6010,50.06211388222054
6011,50.169867530809576
6012,50.404687320896855
6013,49.94562428551773
6014,49.69181200628224
6015,50.02383320799847
6016,50.09394494462658
6017,50.19550002875149
6018,49.867008393909906
6019,50.09489147398965
6020,49.78708223016015
6021,50.188962106621425
6022,49.676208441163226
6023,50.27683567164238
6024,50.13348888124354
6025,50.122420657528025
6026,50.04480908293468
6027,50.18795321761695
6028,49.7957785446179
6029,50.30028530042921
6030,49.666690728855265
6031,50.23872290465272
6032,50.36944615241855
6033,49.57073185732373
6034,50.23198216595233
6035,49.86457431042828
6036,50.2576430645867
6037,50.06504052127469
6038,49.94971289091782
6039,50.17247829987492
6040,50.11147208043979
6041,50.159330720698435
6042,50.054896454192395
6043,50.167756439551994
6044,49.85686384099235
6045,49.83521829318468
6046,49.60762020037374
6047,49.95644075226332
6048,50.23295808235907
6049,49.93946036251882
6050,49.66825577245709
6051,49.91687126380069
6052,50.07028401061661
6053,49.661079651278285
6054,50.105385391068715
6055,50.325092483638436
6056,50.39827193539962
6057,49.69719246498741
6058,49.56064448508232
6059,50.22673555511912
6060,50.06786116907707
6061,50.10139828498372
6062,49.962480037918176
6063,50.04092482274586
6064,50.161062304710796
6065,50.141592960283525
6066,49.90768750764823
6067,50.015967067360364
6068,49.96262656390365
6069,50.23335964240911
6070,49.81192404058028
6071,49.77897237253844
6072,49.89144701472742
6073,50.31930899538151
6074,49.79546708465901
6075,50.03677800526394
6076,49.79173386165702
6077,50.13464370490172
6078,50.23126900784793
6079,49.89630344824655
6080,49.964280364631556
6081,50.22211173711281
6082,49.94710772845255
6083,50.33669523811038
6084,49.73249632051147
6085,49.90057340108931
6086,50.21953747931921
6087,50.157228856991715
6088,50.15778268669065
6089,49.714790649241394
6090,49.687709368017785
6091,50.031653024367984
6092,50.05884119893439
6093,50.17203403206552
6094,50.437868005462356
6095,50.25026804257871
6096,50.02077479884356
6097,49.645426173541544
6098,50.342378448222085
6099,49.99232860683566
6100,50.248328751584
6101,50.22337051082234
6102,49.88456500089926
6103,50.07029954640427
6104,49.78370769754387
6105,50.04192485450153
6106,50.10089847465539
6107,49.99406814738475
6108,49.6218474332227
6109,50.35934025108828
6110,49.79717090014305
6111,50.089908848639226
6112,50.396262643966814
6113,50.24522107094252
6114,50.23680659978318
6115,49.997340138888
6116,50.15638891025397
6117,50.36325412324699
6118,50.31016002418266
6119,50.137671286066166
6120,50.11354445960585
6121,50.19038970665917
6122,49.9386364933269
6123,50.17596970559219
6124,49.67003712365276
6125,50.01059289190491
6126,50.273787045352755
6127,50.0243590568435
6128,49.82719394653436
6129,50.4329706466781
6130,49.987380057077964
6131,49.84920410151725
6132,50.11953698383469
6133,50.20610943139493
6134,49.73114875980969
6135,49.8288815223236
6136,50.225822662540246
6137,50.085904113769566
6138,49.88000606952031
6139,49.75964677307788
6140,50.05328987709652
6141,50.256755179772085
6142,50.122536031274656
6143,50.18164141806723
6144,50.01742538632372
6145,49.72454128850518
6146,50.00450689468609
6147,50.1031511759387
6148,50.24307923774672
6149,50.27972815660259
6150,50.16797105631717
6151,50.14776096771631
6152,50.09140943560408
6153,50.0698877743395
6154,49.796250216308735
6155,49.61721747037317
6156,50.21599405748192
6157,50.13096886023347
6158,49.80304825789695
6159,50.0328005402139
6160,50.10696362138132
6161,49.890469989201975
6162,50.070836701226256
6163,49.83819273795869
6164,49.97961041970104
6165,49.870610315579846
6166,50.2013942829098
6167,49.818500179625694
6168,50.19883835387804
6169,49.90853964224514
6170,50.38309089823546
6171,50.10598756479245
6172,50.473022732439595
6173,50.2836190991032
6174,49.93406721539911
6175,49.90277801191889
6176,50.10455351657996
6177,50.17887255211757
6178,50.215915731500765
6179,50.001156019582986
6180,49.90790193787101
6181,50.04816461423773
6182,49.93590446694122
6183,49.91050934394168
6184,49.621076032108554
6185,50.15101288514918
6186,50.23781217155684
6187,49.78659371176013
6188,49.76908565453429
6189,49.97958593139304
6190,50.01867193262351
6191,49.855692074739636
6192,50.01417825836625
6193,49.73162832787621
6194,50.15677006401144
6195,49.992623769104874
6196,50.1401670815082
6197,50.36784250915648
6198,50.003945301076556
6199,50.04841708190961
6200,49.85822091363138
6201,49.69570294013233
6202,50.159034747413045
6203,50.26919313661302
6204,49.97682373291737
6205,50.18289615014242
6206,50.28965700719228
6207,50.41914236772219
6208,50.09810084945454
6209,49.91008595230684
6210,50.055882770156856
6211,50.027921054103665
6212,49.85138206912235
6213,49.87715062038516
6214,50.0053425066707
6215,50.487088928403416
6216,50.04720732317647
6217,49.91998389749477
6218,49.789857444822516
6219,50.0208376485845
6220,50.41102375117273
6221,50.26581161873672
6222,49.91579718092623
6223,50.053971371672006
6224,50.02020531892553
6225,49.824571081943404
6226,49.97462495076145
6227,50.241562241673606
6228,50.116859218745695
6229,49.99243347899254
6230,49.83244066280444
6231,49.82208826384096
6232,50.119109668861654
6233,50.39360350927051
6234,49.8585032173413
6235,50.02261696263773
6236,49.99168509219883
6237,50.06713993032212
6238,49.84757558186464
6239,50.23812047811011
6240,50.10363077924241
6241,50.044260847885546
6242,49.7591499319095
6243,49.60237540006739
6244,49.75206535529067
6245,50.1982310699688
6246,49.93341891755886
6247,50.04854789057792
6248,50.10968669284731
6249,50.203404003872116
6250,50.300815817494886
6251,49.908999340369064
6252,49.57024295994789
6253,49.82256790332239
6254,49.77805204396456
6255,49.7702143088096
6256,50.15317542089391
6257,50.24678403816625
6258,50.12216518609949
6259,49.840710842498694
6260,50.363412066892785
6261,50.179534219674835
6262,50.134895108306026
6263,50.55993212860048
6264,49.724033812458906
6265,50.30871610726388
6266,50.37639248446142
6267,49.9640907440023
6268,49.849122789680266
6269,50.010326901961456
6270,49.61802187670707
6271,50.05989231290523
6272,50.086269317870105
6273,50.12351191257834
6274,50.32370963731538
6275,50.11050989236481
6276,49.72982971793832
6277,50.03094392545571
6278,49.97031187032436
6279,50.19451262646502
6280,49.96362416346881
6281,50.04990557219566
6282,50.21191238501636
6283,50.259694781918085
6284,50.14627439760396
6285,49.82741227517744
6286,50.18566075384871
6287,50.29151579429578
6288,50.01373454842198
6289,49.69853426378008
6290,49.899789486148926
6291,50.257610110004414
6292,49.86770472477949
6293,50.14393153416613
6294,49.83635354063229
6295,50.241746764676364
6296,50.12606985543781
6297,49.912080982030325
6298,50.35444761524042
6299,49.82551064866834
6300,49.72961953809645
6301,49.9231724878629
6302,50.033975501580315
6303,49.80856460461993
6304,49.91145784920954
6305,50.39487536694371
6306,49.73213751738894
6307,49.60188839945893
6308,50.56131072811224
6309,49.91619710544981
6310,50.322592897276614
6311,49.97004957357343
6312,50.084090740311176
6313,50.175548035860096
6314,50.1447903076119
6315,49.60297797561239
6316,50.574528647781186
6317,50.001214930780264
6318,49.775229711572194
6319,50.088636362973844
6320,49.90336521320959
6321,49.876042354963545
6322,50.48863256006862
6323,50.0066402822041
6324,50.05367682312947
6325,50.22954045176529
6326,49.76440190828524
6327,49.815791452067735
6328,50.11304757091449
6329,50.22064625501812
6330,50.27430393906365
6331,50.08993464347481
6332,50.31633782011237
6333,49.96645201489921
6334,49.95430185193216
6335,50.066558206434436
6336,49.574641120060456
6337,50.265594716718944
6338,50.16768734977211
6339,49.65523339082226
6340,50.19100354202832
6341,50.02733596338185
6342,50.20504643277942
6343,50.33362029279721
6344,49.927197085966334
6345,50.32896332082876
6346,49.77553920790431
6347,49.61029246098811
6348,49.911354452115084
6349,50.23109474318599
6350,50.12671243280717
6351,50.48074326982141
6352,49.497009690498025
6353,50.1937505385413
6354,50.06910607198678
6355,50.31870132664872
6356,49.494098808200164
6357,49.866290468862445
6358,50.22217426337761
6359,50.04096141469716
6360,50.10612316865128
6361,49.77294326981812
6362,49.833008226982045
6363,49.78272794560935
6364,49.882329447802846
6365,50.05866184885071
6366,50.11991577541508
6367,49.93995419136568
6368,49.985267314926794
6369,49.75627024218951
6370,49.74417487614101
6371,50.278619192331895
6372,49.73011306278406
6373,50.25179446531329
6374,50.39998058489745
6375,50.037108319740135
6376,50.23609921495925
6377,50.181295102878536
6378,49.89258797714461
6379,49.91976966574651
6380,49.88066572287158
6381,49.85958785536696
6382,50.094540323643294
6383,50.10190935425321
6384,50.23137427133704
6385,49.9397845663676
6386,50.18502286143072
6387,50.002394768961146
6388,50.19709788646137
6389,49.85709064208466
6390,50.34615849828229
6391,49.68229047287291
6392,49.5856402562153
6393,50.333290255846194
6394,49.5844580708838
6395,50.161691012103134
6396,50.17618301344823
6397,50.03002575478045
6398,49.78989180717977
6399,50.31569879279806
6400,49.92555132115454
6401,50.07825022140415
6402,50.02437029134645
6403,50.12129144683195
6404,50.26054492333909
6405,50.00793475371607
6406,49.659000345111515
6407,50.03791936290199
6408,49.80109549634342
6409,50.468088488203534
6410,49.82914132249387
6411,49.74305395173743
6412,49.75056413458415
6413,49.603344135985004
6414,50.19037809760174
6415,50.0641060898315
6416,50.025255360155384
6417,50.478673837465614
6418,49.87315117374896
6419,49.96178266196265
6420,50.06475578112188
6421,50.05445914683821
6422,49.77319511933128
6423,50.15964312225108
6424,49.83594755353842
6425,50.20723212646212
6426,50.14079099029757
6427,50.44420545201343
6428,49.80437995055532
6429,50.018698992474725
6430,49.571522704227114
6431,50.03801949103156
6432,50.3707065524744
6433,49.90336865460736
6434,50.163195060031526
6435,49.983168734972814
6436,49.7540817102684
6437,50.24915492320405
6438,49.84367622808434
6439,50.23726735272032
6440,49.68843838937144
6441,49.941515019336485
6442,49.58532441739336
6443,50.04776876752043
6444,50.126176717466535
6445,49.731721895608004
6446,49.75178947800508
6447,50.19352159975306
6448,49.819389479944434
6449,49.87823778758295
6450,50.222955835041255
6451,50.216375871561176
6452,50.23048762640458
6453,49.698723566105066
6454,50.05114294690146
6455,49.91862581493212
6456,50.381064692502505
6457,50.152581090642386
6458,49.79936027554686
6459,50.087105787346644
6460,50.22842916906705
6461,49.9346053847385
6462,49.87989980655124
6463,50.22812422818752
6464,50.112264739767895
6465,50.17667485862855
6466,49.95703006296992
6467,49.84722350492918
6468,49.73663984670217
6469,49.973019769547186
6470,49.96316343025897
6471,50.211615659200284
6472,50.18058634424923
6473,50.01627912864739
6474,49.71106745997578
6475,49.94451233201754
6476,49.56952697473321
6477,50.07599198125917
6478,50.35554058811048
6479,50.18946610131357
6480,49.778927195708924
6481,50.21494501927361
6482,49.66160124314175
6483,50.3411066228239
6484,50.21805368238374
6485,49.95465668780035
6486,50.354547937667995
6487,49.97241280738806
6488,49.98375142963745
6489,49.663848623771706
6490,50.26858108245779
6491,49.747806914776284
6492,50.09320313164306
6493,50.244473927380476
6494,50.47121286230422
6495,50.04595562920998
6496,50.17894434847902
6497,49.69271161732916
6498,49.890510594801206
6499,50.123849393259874
6500,50.15094416860037
6501,49.866043947587556
6502,49.96683076735784
6503,50.2145657390047
6504,50.001698406525115
6505,50.23975323766994
6506,50.09631678814376
6507,49.83326536478325
6508,50.40059587143059
6509,50.025106104974256
6510,50.17616906561966
6511,49.973460691213646
6512,49.933846028919184
6513,49.88099046624502
6514,49.67214964868654
6515,50.081891930473866
6516,50.30760989535039
6517,50.198148444108924
6518,49.931275865796785
6519,49.96696615985088
6520,50.2363378617167
6521,50.06665371991748
